<<<<<<< HEAD
timestamp_utc,escenario,rpm_objetivo,rpm_real,duracion_s,success,errors,error_pct,avg_ms,p95_ms,min_ms
=======
timestamp_utc,escenario,rpm_objetivo,rpm_real,duracion_s,success,errors,error_pct,avg_ms,p95_ms,max_ms
2026-04-04T16:21:33.779124+00:00,g_estocastico,100,99,60.015,71,29,29.0000,35.96,48.39,52.08
2026-04-04T16:22:33.782720+00:00,g_estocastico,1000,999,60.002,1000,0,0.0000,30.79,37.90,57.91
2026-04-04T16:23:33.807605+00:00,g_estocastico,5000,4998,60.024,5000,0,0.0000,25.37,36.06,53.43
2026-04-04T16:24:33.827546+00:00,g_estocastico,10000,9994,60.018,9998,0,0.0000,22.78,36.29,67.40
2026-04-04T16:25:34.652358+00:00,g_estocastico,50000,28101,60.824,5687,22801,80.0372,889.95,1585.89,3494.58
2026-04-04T16:26:35.574783+00:00,g_estocastico,200000,25846,60.917,10315,15926,60.6913,858.05,1510.19,3107.66
>>>>>>> c2ab97ed5eca2b0d5c7bfe1a3d5e33801700e3d7
