timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T05:08:02.300851+00:00,deteccion_1_condicion,geo,10,STK00001,1006,peligroso,-1,False,0.0,2070.5204,False
2026-04-06T05:08:02.300851+00:00,deteccion_1_condicion,geo,10,STK00001,1009,peligroso,-1,False,0.0,2071.2010,False
2026-04-06T05:08:02.300851+00:00,deteccion_1_condicion,geo,10,STK00001,1005,peligroso,-1,False,0.0,2065.9899,False
2026-04-06T05:08:02.300851+00:00,deteccion_1_condicion,geo,10,STK00001,1000,peligroso,-1,False,0.0,2071.6037,False
2026-04-06T05:08:02.300851+00:00,deteccion_1_condicion,geo,10,STK00001,1008,peligroso,-1,False,0.0,2077.6397,False
2026-04-06T05:08:02.300851+00:00,deteccion_1_condicion,geo,10,STK00001,1004,peligroso,-1,False,0.0,2060.5000,False
2026-04-06T05:08:02.300851+00:00,deteccion_1_condicion,geo,10,STK00001,1001,peligroso,-1,False,0.0,2063.8317,False
2026-04-06T05:08:02.300851+00:00,deteccion_1_condicion,geo,10,STK00001,1007,peligroso,-1,False,0.0,2071.7555,False
2026-04-06T05:08:02.300851+00:00,deteccion_1_condicion,geo,10,STK00001,1003,peligroso,-1,False,0.0,2059.3654,False
2026-04-06T05:08:02.300851+00:00,deteccion_1_condicion,geo,10,STK00001,1002,peligroso,-1,False,0.0,2067.6672,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1083,peligroso,-1,False,0.0,2064.1323,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1011,peligroso,-1,False,0.0,2060.6452,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1052,peligroso,-1,False,0.0,2061.4219,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1061,peligroso,-1,False,0.0,2099.5985,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1086,peligroso,-1,False,0.0,2078.8687,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1004,peligroso,-1,False,0.0,2100.1186,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1093,peligroso,-1,False,0.0,2088.2086,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1084,peligroso,-1,False,0.0,2084.2689,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1070,peligroso,-1,False,0.0,2081.3031,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1079,peligroso,-1,False,0.0,2084.2644,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1055,peligroso,-1,False,0.0,2089.7626,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1047,peligroso,-1,False,0.0,2086.7424,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1030,peligroso,-1,False,0.0,2077.0651,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1058,peligroso,-1,False,0.0,2079.3191,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1041,peligroso,-1,False,0.0,2108.8443,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1006,peligroso,-1,False,0.0,2069.6204,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1038,peligroso,-1,False,0.0,2094.9912,False
2026-04-06T05:08:04.670451+00:00,deteccion_1_condicion,geo,100,STK00001,1049,peligroso,-1,False,0.0,2089.2924,False
