timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T05:14:39.303823+00:00,deteccion_2_condiciones,geo+dispositivo,10,STK00001,1004,peligroso,-1,False,0.0,2056.5610,False
2026-04-06T05:14:39.303823+00:00,deteccion_2_condiciones,geo+dispositivo,10,STK00001,1005,peligroso,-1,False,0.0,2073.5915,False
2026-04-06T05:14:39.303823+00:00,deteccion_2_condiciones,geo+dispositivo,10,STK00001,1009,peligroso,-1,False,0.0,2055.2746,False
2026-04-06T05:14:39.303823+00:00,deteccion_2_condiciones,geo+dispositivo,10,STK00001,1003,peligroso,-1,False,0.0,2074.3821,False
2026-04-06T05:14:39.303823+00:00,deteccion_2_condiciones,geo+dispositivo,10,STK00001,1000,peligroso,-1,False,0.0,2056.1022,False
2026-04-06T05:14:39.303823+00:00,deteccion_2_condiciones,geo+dispositivo,10,STK00001,1001,peligroso,-1,False,0.0,2052.9689,False
2026-04-06T05:14:39.303823+00:00,deteccion_2_condiciones,geo+dispositivo,10,STK00001,1006,peligroso,-1,False,0.0,2053.4425,False
2026-04-06T05:14:39.303823+00:00,deteccion_2_condiciones,geo+dispositivo,10,STK00001,1007,peligroso,-1,False,0.0,2068.2547,False
2026-04-06T05:14:39.303823+00:00,deteccion_2_condiciones,geo+dispositivo,10,STK00001,1008,peligroso,-1,False,0.0,2069.6727,False
2026-04-06T05:14:39.303823+00:00,deteccion_2_condiciones,geo+dispositivo,10,STK00001,1002,peligroso,-1,False,0.0,2067.6295,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1049,peligroso,-1,False,0.0,2058.3759,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1057,peligroso,-1,False,0.0,2062.4886,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1088,peligroso,-1,False,0.0,2059.7830,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1086,peligroso,-1,False,0.0,2060.3342,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1011,peligroso,-1,False,0.0,2057.3769,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1099,peligroso,-1,False,0.0,2072.9788,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1034,peligroso,-1,False,0.0,2077.0223,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1038,peligroso,-1,False,0.0,2056.9421,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1077,peligroso,-1,False,0.0,2069.3348,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1006,peligroso,-1,False,0.0,2093.0579,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1032,peligroso,-1,False,0.0,2053.4540,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1037,peligroso,-1,False,0.0,2073.8036,False
2026-04-06T05:14:41.568893+00:00,deteccion_2_condiciones,geo+dispositivo,100,STK00001,1082,peligroso,-1,False,0.0,2092.7384,False
