timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T04:41:21.686516+00:00,deteccion_1pct,geo+dispositivo,10,STK00001,1005,normal,-1,False,0.0,2069.9362,False
2026-04-06T04:41:21.686516+00:00,deteccion_1pct,geo+dispositivo,10,STK00001,1002,normal,-1,False,0.0,2077.3766,False
2026-04-06T04:41:21.686516+00:00,deteccion_1pct,geo+dispositivo,10,STK00001,1004,normal,-1,False,0.0,2076.2598,False
2026-04-06T04:41:21.686516+00:00,deteccion_1pct,geo+dispositivo,10,STK00001,1009,normal,-1,False,0.0,2065.6296,False
2026-04-06T04:41:21.686516+00:00,deteccion_1pct,geo+dispositivo,10,STK00001,1007,normal,-1,False,0.0,2073.6631,False
2026-04-06T04:41:21.686516+00:00,deteccion_1pct,geo+dispositivo,10,STK00001,1001,normal,-1,False,0.0,2078.0246,False
2026-04-06T04:41:21.686516+00:00,deteccion_1pct,geo+dispositivo,10,STK00001,1000,normal,-1,False,0.0,2069.7892,False
2026-04-06T04:41:21.686516+00:00,deteccion_1pct,geo+dispositivo,10,STK00001,1008,normal,-1,False,0.0,2070.6167,False
2026-04-06T04:41:21.686516+00:00,deteccion_1pct,geo+dispositivo,10,STK00001,1003,normal,-1,False,0.0,2074.9944,False
2026-04-06T04:41:21.686516+00:00,deteccion_1pct,geo+dispositivo,10,STK00001,1006,normal,-1,False,0.0,2075.2271,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1004,normal,-1,False,0.0,2065.0886,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1086,normal,-1,False,0.0,2068.8167,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1007,normal,-1,False,0.0,2060.2187,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1016,normal,-1,False,0.0,2062.6890,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1012,normal,-1,False,0.0,2066.5899,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1003,normal,-1,False,0.0,2065.1676,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1001,normal,-1,False,0.0,2063.5833,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1041,normal,-1,False,0.0,2076.5333,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1077,normal,-1,False,0.0,2075.3037,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1044,normal,-1,False,0.0,2076.9845,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1005,normal,-1,False,0.0,2090.1251,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1015,normal,-1,False,0.0,2070.0337,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1080,normal,-1,False,0.0,2076.3723,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1091,normal,-1,False,0.0,2074.0285,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1094,normal,-1,False,0.0,2075.6102,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1028,normal,-1,False,0.0,2070.4928,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1053,normal,-1,False,0.0,2068.8721,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1048,normal,-1,False,0.0,2091.3728,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1014,normal,-1,False,0.0,2106.4079,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1039,normal,-1,False,0.0,2102.5150,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1049,normal,-1,False,0.0,2089.6543,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1038,normal,-1,False,0.0,2086.3567,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1045,normal,-1,False,0.0,2085.2995,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1047,normal,-1,False,0.0,2070.5779,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1035,normal,-1,False,0.0,2082.9293,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1098,normal,-1,False,0.0,2105.0326,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1017,normal,-1,False,0.0,2083.2591,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1063,normal,-1,False,0.0,2100.3806,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1056,normal,-1,False,0.0,2066.3138,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1052,normal,-1,False,0.0,2099.5483,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1089,normal,-1,False,0.0,2091.8835,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1075,normal,-1,False,0.0,2074.2962,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1065,normal,-1,False,0.0,2080.7046,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1043,normal,-1,False,0.0,2095.1046,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1008,normal,-1,False,0.0,2076.9922,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1006,normal,-1,False,0.0,2069.2725,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1032,normal,-1,False,0.0,2087.0075,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1099,peligroso,-1,False,0.0,2073.3388,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1078,normal,-1,False,0.0,2068.4726,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1037,normal,-1,False,0.0,2071.6355,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1085,normal,-1,False,0.0,2067.8350,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1076,normal,-1,False,0.0,2086.1288,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1093,normal,-1,False,0.0,2087.2129,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1079,normal,-1,False,0.0,2079.5993,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1027,normal,-1,False,0.0,2084.9341,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1072,normal,-1,False,0.0,2078.6470,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1024,normal,-1,False,0.0,2088.0681,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1020,normal,-1,False,0.0,2078.2099,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1042,normal,-1,False,0.0,2090.4535,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1073,normal,-1,False,0.0,2083.0584,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1011,normal,-1,False,0.0,2090.7153,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1030,normal,-1,False,0.0,2069.4718,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1071,normal,-1,False,0.0,2083.7695,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1097,normal,-1,False,0.0,2078.0120,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1081,normal,-1,False,0.0,2084.1098,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1051,normal,-1,False,0.0,2063.3033,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1029,normal,-1,False,0.0,2079.9899,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1074,normal,-1,False,0.0,2076.7274,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1082,normal,-1,False,0.0,2091.4948,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1026,normal,-1,False,0.0,2069.4163,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1009,normal,-1,False,0.0,2090.0187,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1069,normal,-1,False,0.0,2069.0508,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1036,normal,-1,False,0.0,2084.5771,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1061,normal,-1,False,0.0,2064.5384,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1040,normal,-1,False,0.0,2079.6811,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1050,normal,-1,False,0.0,2078.0655,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1087,normal,-1,False,0.0,2098.4591,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1033,normal,-1,False,0.0,2083.2851,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1019,normal,-1,False,0.0,2094.6671,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1092,normal,-1,False,0.0,2078.9944,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1034,normal,-1,False,0.0,2077.4545,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1066,normal,-1,False,0.0,2095.5923,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1095,normal,-1,False,0.0,2109.1447,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1096,normal,-1,False,0.0,2095.3788,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1054,normal,-1,False,0.0,2093.5454,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1013,normal,-1,False,0.0,2067.0799,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1090,normal,-1,False,0.0,2094.5230,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1046,normal,-1,False,0.0,2108.1351,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1055,normal,-1,False,0.0,2109.1045,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1059,normal,-1,False,0.0,2094.1863,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1064,normal,-1,False,0.0,2083.4146,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1083,normal,-1,False,0.0,2081.7111,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1002,normal,-1,False,0.0,2079.9008,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1088,normal,-1,False,0.0,2088.1149,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1060,normal,-1,False,0.0,2074.6220,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1022,normal,-1,False,0.0,2074.7783,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1068,normal,-1,False,0.0,2096.6983,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1057,normal,-1,False,0.0,2070.1101,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1018,normal,-1,False,0.0,2068.4245,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1025,normal,-1,False,0.0,2079.0621,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1067,normal,-1,False,0.0,2069.5203,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1021,normal,-1,False,0.0,2084.3982,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1031,normal,-1,False,0.0,2089.9613,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1070,normal,-1,False,0.0,2087.2247,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1062,normal,-1,False,0.0,2094.7930,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1010,normal,-1,False,0.0,2091.1987,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1023,normal,-1,False,0.0,2084.0013,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1000,normal,-1,False,0.0,2081.4566,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1058,normal,-1,False,0.0,2066.4731,False
2026-04-06T04:41:23.929137+00:00,deteccion_1pct,geo+dispositivo,100,STK00001,1084,normal,-1,False,0.0,2081.1361,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1097,normal,-1,False,0.0,2047.4190,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1641,normal,-1,False,0.0,2067.0590,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1685,normal,-1,False,0.0,2061.3152,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1902,normal,-1,False,0.0,2058.2412,False
2026-04-06T04:41:35.035159+00:00,deteccion_1pct,geo+dispositivo,1000,STK00001,1673,normal,-1,False,0.0,2071.7403,False
