timestamp_utc,escenario,solicitudes_nivel,order_id,stock_id,http_status,duracion_ms
2026-04-04T16:11:07.302541+00:00,g_diez_mismo_producto,2,ORD-TST-7080d11aec39,STK00001,200,23.4354
2026-04-04T16:11:07.302541+00:00,g_diez_mismo_producto,2,ORD-TST-b685403e55c6,STK00001,200,5.8703
2026-04-04T16:11:07.415514+00:00,g_diez_mismo_producto,10,ORD-TST-edea6fe4e63a,STK00001,200,31.0869
2026-04-04T16:11:07.415514+00:00,g_diez_mismo_producto,10,ORD-TST-3712a3807c67,STK00001,200,13.5647
2026-04-04T16:11:07.415514+00:00,g_diez_mismo_producto,10,ORD-TST-150899ae70a7,STK00001,200,11.9047
2026-04-04T16:11:07.415514+00:00,g_diez_mismo_producto,10,ORD-TST-51a7fb45f2d6,STK00001,200,8.7007
2026-04-04T16:11:07.415514+00:00,g_diez_mismo_producto,10,ORD-TST-b5de313962be,STK00001,200,14.9031
2026-04-04T16:11:07.415514+00:00,g_diez_mismo_producto,10,ORD-TST-b3403227de77,STK00001,200,9.2689
2026-04-04T16:11:07.415514+00:00,g_diez_mismo_producto,10,ORD-TST-5641f5a9afea,STK00001,200,11.5946
2026-04-04T16:11:07.415514+00:00,g_diez_mismo_producto,10,ORD-TST-3ddf473a9e60,STK00001,200,24.2072
2026-04-04T16:11:07.415514+00:00,g_diez_mismo_producto,10,ORD-TST-6ee11da9bc72,STK00001,200,8.5658
2026-04-04T16:11:07.415514+00:00,g_diez_mismo_producto,10,ORD-TST-2261118c8e03,STK00001,200,20.0351
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-c602aa220b29,STK00001,200,26.5309
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-5ba351e4699d,STK00001,200,13.9224
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-2a8b0e3f2ea6,STK00001,200,14.9704
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-aa71b3256b67,STK00001,200,29.0292
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-a42d859e0966,STK00001,200,23.9934
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-711ff136d97a,STK00001,200,28.5360
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-a5d0af380a33,STK00001,200,19.5557
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-7fa37954437c,STK00001,200,41.0110
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-cde4a6781e08,STK00001,200,45.9796
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-16901e4fa2c8,STK00001,200,34.7646
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-5ab7ba2a2a41,STK00001,200,31.1994
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-4b4838d765ab,STK00001,200,35.3614
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-f8599d715e7f,STK00001,200,37.6129
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-59b4e929029e,STK00001,200,40.4545
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-b3fef0ae0a51,STK00001,200,34.3546
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-5a3121999623,STK00001,200,51.8465
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-f47ee0dc43e6,STK00001,200,33.4975
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-e1ac346c8d52,STK00001,200,61.2631
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-6383d135c7e3,STK00001,200,97.3424
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-be12cee5e71c,STK00001,200,55.1060
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-247a59cbad41,STK00001,200,47.9798
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-376507ec1cee,STK00001,200,61.0332
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-00ae17582136,STK00001,200,62.3421
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-43319281c325,STK00001,200,109.6279
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-15734ef9246e,STK00001,200,90.3571
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-006aa025f83a,STK00001,200,51.5825
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-6dd2bb99f6a0,STK00001,200,89.4533
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-064c750732c4,STK00001,200,54.3529
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-7a0fae6df61e,STK00001,200,21.8746
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-ad9637789452,STK00001,200,64.3638
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-cee2c2b09042,STK00001,200,68.6634
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-9f99694e9237,STK00001,200,73.8545
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-7e309f201928,STK00001,200,105.2508
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-c2b542e19953,STK00001,200,117.8332
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-294eab09b49d,STK00001,200,81.6275
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-6cca06d797c9,STK00001,200,93.5335
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-645e92f8b3b4,STK00001,200,95.9440
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-96c59dc3de43,STK00001,200,80.6774
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-fcc8a366585c,STK00001,200,45.7905
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-38b2d224e001,STK00001,200,103.8835
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-0c1553aabfa2,STK00001,200,118.1378
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-b150dbbb71e8,STK00001,200,116.7091
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-8ca9ce97fd72,STK00001,200,111.3616
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-001f10a44070,STK00001,200,113.6600
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-3bd6bddffa1c,STK00001,200,107.1140
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-6ee16a777e6e,STK00001,200,82.8258
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-0d4ffb877d37,STK00001,200,123.8747
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-c7c56e7c2222,STK00001,200,113.1094
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-52c67c28439d,STK00001,200,131.2574
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-fd3efd3eb17a,STK00001,200,49.8404
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-1c45dda7f4bc,STK00001,200,96.7438
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-7120c282f042,STK00001,200,105.9835
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-69e555f083e6,STK00001,200,103.0109
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-dd6309ca6531,STK00001,200,136.8904
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-ba5076f36991,STK00001,200,42.9347
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-6f540ed3b1c5,STK00001,200,107.9643
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-956c0c45f04c,STK00001,200,107.2354
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-592df842b786,STK00001,200,99.6257
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-e8345cb41e28,STK00001,200,137.3128
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-8718cf03ccf8,STK00001,200,98.6256
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-71fbe1bb4383,STK00001,200,53.2637
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-1872d421e67e,STK00001,200,104.4159
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-1a8814df29b6,STK00001,200,98.7404
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-1eeb0819ae4d,STK00001,200,103.7834
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-52fe914c56da,STK00001,200,47.2366
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-bcf845e242cb,STK00001,200,99.0830
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-0f229f4e28d0,STK00001,200,104.5571
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-2745dac5bac8,STK00001,200,91.5013
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-b4bf2afb0f6f,STK00001,200,105.0546
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-a210b8c9d490,STK00001,200,99.8569
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-a07a3a7c61df,STK00001,200,97.8094
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-c7c619a96a65,STK00001,200,94.3244
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-413c30e51da8,STK00001,200,107.7555
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-4f4f2ccf12bf,STK00001,200,95.6939
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-cf4472ad8b83,STK00001,200,97.0076
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-a6c7f54180b1,STK00001,200,101.8210
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-5379c04a72da,STK00001,200,62.0295
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-1d9e348bfad5,STK00001,200,98.5921
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-cd2309ae9886,STK00001,200,99.6526
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-6ba33d47cde6,STK00001,200,93.7459
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-5f4663b1ac3e,STK00001,200,93.5732
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-ce01b2555c7c,STK00001,200,99.3919
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-f785c7eaa7ba,STK00001,200,95.2341
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-4ab403551c17,STK00001,200,93.2146
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-75f974b6fbbe,STK00001,200,94.8601
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-4d86ac5370c8,STK00001,200,93.6450
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-5bfc43ce9137,STK00001,200,90.3264
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-da3e188fb167,STK00001,200,92.4122
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-dc8c32c37724,STK00001,200,88.9056
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-7d8c41c07bfa,STK00001,200,92.8123
2026-04-04T16:11:07.729808+00:00,g_diez_mismo_producto,100,ORD-TST-6eea43184d57,STK00001,200,93.2304
